usdt,,bxh
"1,423.621464339137229608 ($1,423.62)",,519.4
877.846636959853192771 ($877.85),,320.1855
12.777924304669346511 ($12.78),,4.6601
191.494004229236132166 ($191.49),,69.8381
44.215295146288524229 ($44.22),,16.1249
191.494004229236132166 ($191.49),,69.8381
44.215295146288524229 ($44.22),,16.1249
"2,408.276444831579491031 ($2,408.28)",,878.1706
148.026347276680712384 ($148.03),,53.9602
"1,040.813654520720818928 ($1,040.81)",,379.3103
6.206281161159457074 ($6.21),,2.2615
9.377672990495450301 ($9.38),,3.4168
16.713807014936776131 ($16.71),,6.0892
19.244033542933745149 ($19.24),,7.0072
125.232316047497421418 ($125.23),,45.6438
14.336289504390147742 ($14.34),,5.2251
176.484510036850800428 ($176.48),,64.32119545
8.663796876736884197 ($8.66),,3.1574
86.161537121244169518 ($86.16),,31.4
19.215279090405701133 ($19.22),,7.0048
20.801746373142729359 ($20.80),,7.5834
68.704078787641048782 ($68.70),,25.0462
20.801746373142729359 ($20.80),,7.5834
68.704078787641048782 ($68.70),,25.0462
724.243022027688921167 ($724.24),,264.0636
28.44798277574909168 ($28.45),,10.3707
67.02021437856822849 ($67.02),,24.4319
"1,466.230815777663746889 ($1,466.23)",,534.4053
139.679501819984471994 ($139.68),,50.8996
581.81894696976181434 ($581.82),,211.9794
88.594359627107428116 ($88.59),,32.2757
125.195408106213303065 ($125.20),,45.6
90.584604446058710963 ($90.58),,32.9928
88.594359627107428116 ($88.59),,32.2757
125.195408106213303065 ($125.20),,45.6
90.584604446058710963 ($90.58),,32.9928
63.700172554519618822 ($63.70),,23.2
13.009370279174836735 ($13.01),,4.7535
161.278102575141224482 ($161.28),,58.9282
"6,289.543868830181975057 ($6,289.54)",,"2,297.14"
75.897593062032094713 ($75.90),,27.7
20.325886851768822156 ($20.33),,7.4209
"4,064.038799340782912085 ($4,064.04)",,"1,483.12"
20.325886851768822156 ($20.33),,7.4209
"4,064.038799340782912085 ($4,064.04)",,"1,483.12"
"1,369.199935587103257346 ($1,369.20)",,499.9028
50.036647114777106475 ($50.04),,18.2651
8.941311010511662656 ($8.94),,3.2643
603.014036859692047136 ($603.01),,220.1318
92.823515042708828996 ($92.82),,33.8825
197.256306431819393543 ($197.26),,72
11.61979686405075086 ($11.62),,4.2412
320.731819087902946267 ($320.73),,117.0677
19.178804175990411084 ($19.18),,7
648.935686496838915314 ($648.94),,236.8327
213.463906256278860146 ($213.46),,77.876
45.903080106211348953 ($45.90),,16.742
349.04964484914040854 ($349.05),,127.3008
42.715039953236258235 ($42.72),,15.5777
4.76974873407826738 ($4.77),,1.7399
101.397237905266075606 ($101.40),,36.987
11.277028119438208288 ($11.28),,4.1135
29.817079356225436442 ($29.82),,10.88
29.817079356225436442 ($29.82),,10.88
17.193795018823358977 ($17.19),,6.274
1.249937531088894344 ($1.25),,0.4561
62.144123506444536535 ($62.14),,22.6761
33.343085050363729469 ($33.34),,12.1672
4.532107344103544346 ($4.53),,1.6538
666.795476789399151604 ($666.80),,243.2981
407.106774965784920583 ($407.11),,148.5237
51.802005418655076401 ($51.80),,18.8977
135.659834248320153974 ($135.66),,49.4884
666.795476789399151604 ($666.80),,243.2981
407.106774965784920583 ($407.11),,148.5237
51.802005418655076401 ($51.80),,18.8977
135.659834248320153974 ($135.66),,49.4884
0.409823229586713174 ($0.41),,0.1495
663.448267448300073834 ($663.45),,242
113.948226195914282878 ($113.95),,41.5598
69.838010050255495476 ($69.84),,25.4711
242.401938049501582696 ($242.40),,88.4046
13.95656026212408895 ($13.96),,5.0846
"12,214.675621108658577021 ($12,214.68)",,"4,443.16"
278.533079264694846736 ($278.53),,101.182
"12,214.675621108658577021 ($12,214.68)",,"4,443.16"
278.533079264694846736 ($278.53),,101.182
505.422897733719644551 ($505.42),,183.5695
200.148864261407642757 ($200.15),,72.6951
444.885100878465924567 ($444.89),,161.5714
159.531942840778655289 ($159.53),,57.9337
220.708756388421466495 ($220.71),,80.1461
61.714334483561371997 ($61.71),,22.415
61.714334483561371997 ($61.71),,22.415
152.465988070939692296 ($152.47),,55.4408
2.019148403587851146 ($2.02),,0.7342
7.787014120706685684 ($7.79),,2.8315
97.538218632187944926 ($97.54),,35.4662
28.434773746452192296 ($28.43),,10.3391
7.439096873124569104 ($7.44),,2.7049
87.91105520893905321 ($87.91),,31.9646
61.100437341028994524 ($61.10),,22.2158
176.763552484038784266 ($176.76),,64.28587714
61.100437341028994524 ($61.10),,22.2158
176.763552484038784266 ($176.76),,64.28587714
66.832524774142845394 ($66.83),,24.3051
2.769156930482341231 ($2.77),,1.0071
410.561852799085695556 ($410.56),,149.3076
0.874184174825009234 ($0.87),,0.3179
410.561852799085695556 ($410.56),,149.3076
0.874184174825009234 ($0.87),,0.3179
17.472774812738434198 ($17.47),,6.3544
343.16734275913973802 ($343.17),,124.5279
312.188946883801197193 ($312.19),,113.2776
46.646969131369264648 ($46.65),,16.9251
317.353781511268498195 ($317.35),,115.2346
308.528494073315127476 ($308.53),,112.0216
41.584198940517132919 ($41.58),,15.0979
308.528494073315127476 ($308.53),,112.0216
41.584198940517132919 ($41.58),,15.0979
5.334819394031456 ($5.33),,1.9357
"1,199.267945115740675075 ($1,199.27)",,435.0824
59.616505849380231758 ($59.62),,21.625
297.550974008959551576 ($297.55),,107.8434
117.252920486764592608 ($117.25),,42.7239
1.089572120305415095 ($1.09),,0.4
69.098722581682588084 ($69.10),,25.4247
"6,155.755770928907048253 ($6,155.76)",,"2,263.28"
34.845236142787838506 ($34.85),,12.8008
537.899277884367659119 ($537.90),,197.5902
945.007885732318045911 ($945.01),,347.2052
"13,611.874596859318461365 ($13,611.87)",,"5,000"
24.82105095542325964 ($24.82),,9.1024
190.897534331837185462 ($190.90),,70.0043
"14,403.726653010526191587 ($14,403.73)",,"5,282.33"
1.220909363729627381 ($1.22),,0.4471
5.775423475309517508 ($5.78),,2.1151
45.676900710099479381 ($45.68),,16.7322
45.676900710099479381 ($45.68),,16.7322
33.820568773564099681 ($33.82),,12.4
84.014493436773076986 ($84.01),,30.8027
780.118248617942474552 ($780.12),,285.9891
6.24031441820636988 ($6.24),,2.2889
256.283912189654321956 ($256.28),,94
"31,737.176397478982076795 ($31,737.18)",,"11,650.47"
6.24031441820636988 ($6.24),,2.2889
256.283912189654321956 ($256.28),,94
"31,737.176397478982076795 ($31,737.18)",,"11,650.47"
"27,350.520088994230916111 ($27,350.52)",,"10,000"
"4,208.662330951619359317 ($4,208.66)",,"1,532.93"
231.895145866560742598 ($231.90),,84.4184
"27,368.774571164192037268 ($27,368.77)",,"10,000"
18.399460801651812563 ($18.40),,6.7022
"2,860.268157698565324343 ($2,860.27)",,"1,041.52"
"2,860.268157698565324343 ($2,860.27)",,"1,041.52"
"2,478.599605283066455492 ($2,478.60)",,901.9819
468.436217615799767081 ($468.44),,170.4079
672.343937244119232421 ($672.34),,244.5522
175.637758220505824603 ($175.64),,63.8784
942.488381544266258329 ($942.49),,342.735
22.261934233809365794 ($22.26),,8.0946
231.678125773357750577 ($231.68),,84.2439
"3,857.311013724729753063 ($3,857.31)",,"1,401.93"
161.10417292148840221 ($161.10),,58.5248
258.771525552382720987 ($258.77),,94
50.756329947038936124 ($50.76),,18.4368
366.64725319201386929 ($366.65),,133.1764
25.07195335998747042 ($25.07),,9.1064
"1,942.16499932866042142 ($1,942.16)",,705.2491
25.07195335998747042 ($25.07),,9.1064
"1,942.16499932866042142 ($1,942.16)",,705.2491
27.384035863830179083 ($27.38),,9.9415
14.24615988449651869 ($14.25),,5.1719
17.146194580833177696 ($17.15),,6.2247
"1,539.614975866910233823 ($1,539.61)",,558.9992
401.744952280768521838 ($401.74),,145.8307
26.151651763431622512 ($26.15),,9.4924
"1,377.735818489299978518 ($1,377.74)",,500
"1,378.12424379474354848 ($1,378.12)",,500
17.087072941103081763 ($17.09),,6.1966
328.976578495228320191 ($328.98),,119.371
"41,193.914574519091804499 ($41,193.91)",,"14,933.47"
72.641129163254982316 ($72.64),,26.2046
"1,386.2784709495736042 ($1,386.28)",,500
"1,378.12424379474354848 ($1,378.12)",,500
17.087072941103081763 ($17.09),,6.1966
328.976578495228320191 ($328.98),,119.371
"41,193.914574519091804499 ($41,193.91)",,"14,933.47"
72.641129163254982316 ($72.64),,26.2046
"1,386.2784709495736042 ($1,386.28)",,500
1.601300766722890998 ($1.60),,0.5775
"1,386.636711800307358548 ($1,386.64)",,500
474.143727302888135179 ($474.14),,170.9312
380.515436560630058343 ($380.52),,137.1638
380.515436560630058343 ($380.52),,137.1638
3.048527813655378725 ($3.05),,1.0989
4.193151111781243075 ($4.19),,1.5115
"31,557.156251893904414658 ($31,557.16)",,"11,349.22"
"31,557.156251893904414658 ($31,557.16)",,"11,349.22"
164.799713601043274081 ($164.80),,59.0746
42.035863446597935719 ($42.04),,15.0674
26.98497864260868579 ($26.98),,9.6715
"3,526.565368017798545152 ($3,526.57)",,"1,263.40"
16.792294490630791684 ($16.79),,6.0066
16.792294490630791684 ($16.79),,6.0066
48.925512222751696178 ($48.93),,17.5001
583.662895174922076869 ($583.66),,208.7536
153.791357247994228365 ($153.79),,55
403.629037871858897117 ($403.63),,144.334
403.629037871858897117 ($403.63),,144.334
2.473023149755861264 ($2.47),,0.8845
2.041049049786250528 ($2.04),,0.73
168.106499951928856843 ($168.11),,60.1236
178.78562097269985379 ($178.79),,63.94032534
560.739607591363083542 ($560.74),,200.5232
168.106499951928856843 ($168.11),,60.1236
178.78562097269985379 ($178.79),,63.94032534
560.739607591363083542 ($560.74),,200.5232
365.281150570331232868 ($365.28),,130.6577
69.599243103283741491 ($69.60),,24.8937
15.317947007809822249 ($15.32),,5.4788
992.266955381404810936 ($992.27),,355.2024
992.266955381404810936 ($992.27),,355.2024
6.423928011738312571 ($6.42),,2.2993
235.656358681151953298 ($235.66),,84.3454
19.623314889482536346 ($19.62),,7.0233
18.713665306829381747 ($18.71),,6.6977
"23,891.009663138735632431 ($23,891.01)",,"8,526"
34.930068525592592297 ($34.93),,12.4296
0.422278266677813445 ($0.42),,0.1503
3.532457800387781512 ($3.53),,1.2576
421.354857326574410264 ($421.35),,150
22.314741350443163416 ($22.31),,7.9435
10.136486416921070686 ($10.14),,3.6158
16.757181576309079405 ($16.76),,5.9771
1.822321051249933268 ($1.82),,0.65
16.757181576309079405 ($16.76),,5.9771
1.822321051249933268 ($1.82),,0.65
"1,655.66151107999244795 ($1,655.66)",,591.679
"6,318.640507566045135448 ($6,318.64)",,"2,255.90"
23.591909229336167917 ($23.59),,8.4164
12.241978873487702394 ($12.24),,4.3673
165.068594304814999558 ($165.07),,58.8724
705.840684994323536383 ($705.84),,251.7145
283.8630695872957887 ($283.86),,101.2255
165.068594304814999558 ($165.07),,58.8724
705.840684994323536383 ($705.84),,251.7145
283.8630695872957887 ($283.86),,101.2255
13.729813277008131221 ($13.73),,4.8966
10.037044321616668894 ($10.04),,3.5796
81.404257218252331321 ($81.40),,29.0316
732.69139770657884365 ($732.69),,261.2776
6.383915586959568134 ($6.38),,2.2763
6.017655053145189522 ($6.02),,2.1457
43.90300064136189105 ($43.90),,15.6607
95.499999359977444595 ($95.50),,34.09
265.72824310244393757 ($265.73),,94.8511
43.90300064136189105 ($43.90),,15.6607
95.499999359977444595 ($95.50),,34.09
265.72824310244393757 ($265.73),,94.8511
"5,466.947588350401734973 ($5,466.95)",,"1,950.06"
11.336330934124959506 ($11.34),,4.041
737.253126531728164452 ($737.25),,262.7808
44.269051129617517437 ($44.27),,15.7761
13.186440761185077196 ($13.19),,4.6992
52.580059755692168696 ($52.58),,18.7376
139.070598656134641675 ($139.07),,49.5585
44.269051129617517437 ($44.27),,15.7761
13.186440761185077196 ($13.19),,4.6992
52.580059755692168696 ($52.58),,18.7376
139.070598656134641675 ($139.07),,49.5585
6.067769184901306212 ($6.07),,2.1621
"1,122.722836359809441357 ($1,122.72)",,400
8.401638819587721163 ($8.40),,2.9929
85.912501760207494922 ($85.91),,30.6041
16.635346817988182957 ($16.64),,5.9115
"2,277.98224704727438333 ($2,277.98)",,809.2745
18.637736489617212519 ($18.64),,6.6194
16.635346817988182957 ($16.64),,5.9115
"2,277.98224704727438333 ($2,277.98)",,809.2745
18.637736489617212519 ($18.64),,6.6194
5.226938007646872002 ($5.23),,1.8564
84.469870547825612359 ($84.47),,30
878.050173207478540759 ($878.05),,311.8076
508.4942234800092691 ($508.49),,180.4454
14.654495452677347363 ($14.65),,5.2
508.4942234800092691 ($508.49),,180.4454
14.654495452677347363 ($14.65),,5.2
16.357859818381886347 ($16.36),,5.8044
688.912902728554895904 ($688.91),,244.4321
180.229686006747298092 ($180.23),,63.94032534
3.770963083875968187 ($3.77),,1.3378
28.16027996296549564 ($28.16),,9.9908
"6,135.0552480858180496 ($6,135.06)",,"2,175.00"
3.770963083875968187 ($3.77),,1.3378
28.16027996296549564 ($28.16),,9.9908
"6,135.0552480858180496 ($6,135.06)",,"2,175.00"
569.381999627678674525 ($569.38),,201.6947
344.421610474993235385 ($344.42),,122
44.927393841403938565 ($44.93),,15.9133
"2,058.43023053744480711 ($2,058.43)",,728.9112
"8,115.850865359072087607 ($8,115.85)",,"2,870.61"
754.959580692524249661 ($754.96),,266.7472
28.420722583798359478 ($28.42),,10.0481
28.420722583798359478 ($28.42),,10.0481
127.255980826643840012 ($127.26),,44.9903
11.310725583334655799 ($11.31),,4
550.455395266067908905 ($550.46),,194.663
848.463385137796444257 ($848.46),,300
565.738486707714958662 ($565.74),,200
550.455395266067908905 ($550.46),,194.663
848.463385137796444257 ($848.46),,300
565.738486707714958662 ($565.74),,200
69.155221909440821125 ($69.16),,24.4459
220.626658090473783481 ($220.63),,77.9873
2.576163323357409756 ($2.58),,0.9106
19.906333167841627324 ($19.91),,7.0363
"3,300.22734290662482924 ($3,300.23)",,"1,166.07"
179.496605749813255701 ($179.50),,63.395
475.021973000508357672 ($475.02),,167.7559
179.496605749813255701 ($179.50),,63.395
475.021973000508357672 ($475.02),,167.7559
25.488507628532886171 ($25.49),,9
230.823778931921392571 ($230.82),,81.5014
115.069159503205967592 ($115.07),,40.6262
608.085084952089534217 ($608.09),,214.6672
"2,683.631886420826888017 ($2,683.63)",,947
419.016978174026465145 ($419.02),,147.8069
293.095674656408754901 ($293.10),,103.3796
43.965189455214537474 ($43.97),,15.5066
40.860438426915492341 ($40.86),,14.4114
293.095674656408754901 ($293.10),,103.3796
43.965189455214537474 ($43.97),,15.5066
40.860438426915492341 ($40.86),,14.4114
9.200824440427740543 ($9.20),,3.2451
290.336577315055186387 ($290.34),,102.397
427.769945873379486519 ($427.77),,150.8543
4.209175832471966339 ($4.21),,1.4843
610.967478569850466432 ($610.97),,215.4939
711.765846726035597983 ($711.77),,251.0062
"1,599.68110639171214012 ($1,599.68)",,563.974
"1,599.68110639171214012 ($1,599.68)",,563.974
328.422444607739294832 ($328.42),,115.7598
1.411231170514126369 ($1.41),,0.4974
837.968179527770085969 ($837.97),,295.3187
"11,102.365747681242132929 ($11,102.37)",,"3,907.07"
"1,779.598052898548944096 ($1,779.60)",,625.2895
26.987468849870226496 ($26.99),,9.4804
765.416185981812919659 ($765.42),,268.8565
26.987468849870226496 ($26.99),,9.4804
765.416185981812919659 ($765.42),,268.8565
"3,028.252551479241944719 ($3,028.25)",,"1,063.64"
"1,370.468988139823971262 ($1,370.47)",,481.1072
239.703532723904978052 ($239.70),,84.1323
79.778604919621592019 ($79.78),,28
79.778604919621592019 ($79.78),,28
"64,901.984853047723138821 ($64,901.98)",,"22,900"
627.592686798068706159 ($627.59),,219.6934
55.373202005670008008 ($55.37),,19.3822
12.558507924143344919 ($12.56),,4.3958
6.493538871197682721 ($6.49),,2.2729
632.526723405902809208 ($632.53),,221.383
16.819988543408856517 ($16.82),,5.8865
71.525359689538369058 ($71.53),,25.0315
274.214886998066677503 ($274.21),,95.9621
"37,870.059213746384252595 ($37,870.06)",,"13,228.59"
6.493538871197682721 ($6.49),,2.2729
632.526723405902809208 ($632.53),,221.383
16.819988543408856517 ($16.82),,5.8865
71.525359689538369058 ($71.53),,25.0315
274.214886998066677503 ($274.21),,95.9621
"37,870.059213746384252595 ($37,870.06)",,"13,228.59"
69.273632657410207762 ($69.27),,24.0788
46.398741901948552573 ($46.40),,16.1275
49.788417553813825118 ($49.79),,17.3055
3.116989872593936636 ($3.12),,1.084
3.116989872593936636 ($3.12),,1.084
256.058353794602409874 ($256.01),,89.047
789.513113517482353655 ($789.36),,274.5274
"2,317.857569983658411606 ($2,317.42)",,805.4718
589.510141198263676585 ($589.40),,204.9362
28.767646612562481835 ($28.76),,10
82.269934560203997756 ($82.25),,28.5977
6.41044617424686104 ($6.41),,2.2283
63.182382485053128705 ($63.17),,21.9623
0.086881711658027326 ($0.09),,0.0302
"1,817.781176933133714796 ($1,817.44)",,631.7229
764.048564355019924101 ($763.90),,265.4349
80.046661467481368343 ($80.03),,27.8059
85.166209086234017289 ($85.15),,29.5837
22.028851487853571112 ($22.02),,7.6508
22.028851487853571112 ($22.02),,7.6508
54.999932217652529004 ($54.99),,19.0995
225.845301444632537332 ($225.80),,78.4235
19.025195100291769546 ($19.02),,6.6062
76.81604366353367828 ($76.80),,26.6482
184.330806928283350535 ($184.30),,63.9403268
10.927473458738681643 ($10.93),,3.7902
15.325404998058951417 ($15.32),,5.3118
10.927473458738681643 ($10.93),,3.7902
15.325404998058951417 ($15.32),,5.3118
86.822217964924812323 ($86.81),,30.0923
148.148600210459597643 ($148.12),,51.3464
"6,968.872193603632059074 ($6,967.56)",,"2,413.69"
26.274116709568913285 ($26.27),,9.0936
2.889307539254714439 ($2.89),,1
171.345540072445041372 ($171.31),,59.3028
462.327898771795276767 ($462.24),,160
9.210951559124284744 ($9.21),,3.1875
927.842539259195909591 ($927.67),,321.0494
406.056529246030593607 ($405.98),,140.4804
17.271800500927119318 ($17.27),,5.9751
55.445930358132896662 ($55.44),,19.1811
9.978615833198761764 ($9.98),,3.452
17.271800500927119318 ($17.27),,5.9751
55.445930358132896662 ($55.44),,19.1811
9.978615833198761764 ($9.98),,3.452
5.33158763833739753 ($5.33),,1.8442
39.104646517287674976 ($39.10),,13.5257
539.583995501137773334 ($539.48),,186.6211
"1,818.375254837488364454 ($1,818.03)",,628.73
1.224505609779219237 ($1.22),,0.4233
140.823114065752589617 ($140.80),,48.6804
"1,818.375254837488364454 ($1,818.03)",,628.73
1.224505609779219237 ($1.22),,0.4233
140.823114065752589617 ($140.80),,48.6804
32.146420764643768529 ($32.14),,11.1123
2.890934882799362018 ($2.89),,1
18.321784279019506548 ($18.32),,6.3661
18.321784279019506548 ($18.32),,6.3661
319.482592586689885975 ($319.42),,111.0032
7.382998568673818405 ($7.38),,2.5651
6.584127747548027684 ($6.58),,2.2879
"2,877.661141753108135964 ($2,877.12)",,"1,000"
390.675720232288585564 ($390.60),,135.7345
"2,881.457593617537767621 ($2,880.92)",,"1,001.08"
"2,879.833849853464524168 ($2,879.29)",,"1,000"
